city,year,weekofyear,total_cases
sj,2008,18,30
sj,2008,19,27
sj,2008,20,36
sj,2008,21,30
sj,2008,22,32
sj,2008,23,33
sj,2008,24,35
sj,2008,25,42
sj,2008,26,43
sj,2008,27,42
sj,2008,28,37
sj,2008,29,41
sj,2008,30,45
sj,2008,31,43
sj,2008,32,50
sj,2008,33,51
sj,2008,34,52
sj,2008,35,55
sj,2008,36,62
sj,2008,37,58
sj,2008,38,50
sj,2008,39,46
sj,2008,40,53
sj,2008,41,43
sj,2008,42,42
sj,2008,43,39
sj,2008,44,36
sj,2008,45,43
sj,2008,46,39
sj,2008,47,37
sj,2008,48,30
sj,2008,49,22
sj,2008,50,22
sj,2008,51,27
sj,2008,52,24
sj,2009,1,41
sj,2009,2,23
sj,2009,3,24
sj,2009,4,24
sj,2009,5,27
sj,2009,6,22
sj,2009,7,20
sj,2009,8,19
sj,2009,9,20
sj,2009,10,22
sj,2009,11,25
sj,2009,12,21
sj,2009,13,22
sj,2009,14,23
sj,2009,15,22
sj,2009,16,23
sj,2009,17,25
sj,2009,18,26
sj,2009,19,24
sj,2009,20,29
sj,2009,21,28
sj,2009,22,43
sj,2009,23,38
sj,2009,24,37
sj,2009,25,40
sj,2009,26,40
sj,2009,27,45
sj,2009,28,46
sj,2009,29,48
sj,2009,30,50
sj,2009,31,51
sj,2009,32,46
sj,2009,33,47
sj,2009,34,48
sj,2009,35,53
sj,2009,36,50
sj,2009,37,51
sj,2009,38,49
sj,2009,39,46
sj,2009,40,53
sj,2009,41,53
sj,2009,42,55
sj,2009,43,52
sj,2009,44,45
sj,2009,45,40
sj,2009,46,41
sj,2009,47,44
sj,2009,48,45
sj,2009,49,34
sj,2009,50,35
sj,2009,51,32
sj,2009,52,31
sj,2010,53,41
sj,2010,1,30
sj,2010,2,27
sj,2010,3,27
sj,2010,4,28
sj,2010,5,22
sj,2010,6,25
sj,2010,7,29
sj,2010,8,30
sj,2010,9,40
sj,2010,10,33
sj,2010,11,32
sj,2010,12,40
sj,2010,13,33
sj,2010,14,31
sj,2010,15,26
sj,2010,16,34
sj,2010,17,48
sj,2010,18,46
sj,2010,19,37
sj,2010,20,41
sj,2010,21,46
sj,2010,22,59
sj,2010,23,55
sj,2010,24,50
sj,2010,25,49
sj,2010,26,51
sj,2010,27,56
sj,2010,28,60
sj,2010,29,53
sj,2010,30,52
sj,2010,31,54
sj,2010,32,59
sj,2010,33,54
sj,2010,34,58
sj,2010,35,59
sj,2010,36,59
sj,2010,37,57
sj,2010,38,54
sj,2010,39,50
sj,2010,40,54
sj,2010,41,58
sj,2010,42,48
sj,2010,43,40
sj,2010,44,43
sj,2010,45,46
sj,2010,46,34
sj,2010,47,25
sj,2010,48,25
sj,2010,49,27
sj,2010,50,30
sj,2010,51,25
sj,2011,52,17
sj,2011,1,18
sj,2011,2,24
sj,2011,3,22
sj,2011,4,22
sj,2011,5,18
sj,2011,6,20
sj,2011,7,20
sj,2011,8,19
sj,2011,9,16
sj,2011,10,19
sj,2011,11,20
sj,2011,12,17
sj,2011,13,24
sj,2011,14,28
sj,2011,15,19
sj,2011,16,21
sj,2011,17,22
sj,2011,18,26
sj,2011,19,21
sj,2011,20,33
sj,2011,21,38
sj,2011,22,43
sj,2011,23,42
sj,2011,24,56
sj,2011,25,52
sj,2011,26,49
sj,2011,27,46
sj,2011,28,47
sj,2011,29,42
sj,2011,30,50
sj,2011,31,45
sj,2011,32,54
sj,2011,33,50
sj,2011,34,53
sj,2011,35,50
sj,2011,36,45
sj,2011,37,51
sj,2011,38,43
sj,2011,39,47
sj,2011,40,52
sj,2011,41,42
sj,2011,42,41
sj,2011,43,34
sj,2011,44,45
sj,2011,45,39
sj,2011,46,38
sj,2011,47,35
sj,2011,48,31
sj,2011,49,26
sj,2011,50,29
sj,2011,51,20
sj,2012,52,21
sj,2012,1,23
sj,2012,2,20
sj,2012,3,18
sj,2012,4,16
sj,2012,5,15
sj,2012,6,17
sj,2012,7,19
sj,2012,8,17
sj,2012,9,19
sj,2012,10,19
sj,2012,11,17
sj,2012,12,18
sj,2012,13,21
sj,2012,14,24
sj,2012,15,26
sj,2012,16,25
sj,2012,17,28
sj,2012,18,33
sj,2012,19,28
sj,2012,20,40
sj,2012,21,36
sj,2012,22,29
sj,2012,23,42
sj,2012,24,40
sj,2012,25,43
sj,2012,26,46
sj,2012,27,43
sj,2012,28,43
sj,2012,29,46
sj,2012,30,46
sj,2012,31,43
sj,2012,32,46
sj,2012,33,51
sj,2012,34,47
sj,2012,35,44
sj,2012,36,40
sj,2012,37,42
sj,2012,38,43
sj,2012,39,49
sj,2012,40,47
sj,2012,41,42
sj,2012,42,54
sj,2012,43,49
sj,2012,44,52
sj,2012,45,42
sj,2012,46,42
sj,2012,47,42
sj,2012,48,34
sj,2012,49,30
sj,2012,50,26
sj,2012,51,24
sj,2013,1,27
sj,2013,2,21
sj,2013,3,19
sj,2013,4,17
sj,2013,5,21
sj,2013,6,20
sj,2013,7,19
sj,2013,8,18
sj,2013,9,18
sj,2013,10,24
sj,2013,11,21
sj,2013,12,23
sj,2013,13,29
sj,2013,14,23
sj,2013,15,29
sj,2013,16,27
sj,2013,17,24
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,0
iq,2010,30,1
iq,2010,31,5
iq,2010,32,4
iq,2010,33,6
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,5
iq,2010,38,4
iq,2010,39,5
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,12
iq,2010,45,7
iq,2010,46,8
iq,2010,47,10
iq,2010,48,10
iq,2010,49,11
iq,2010,50,9
iq,2010,51,5
iq,2011,52,8
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,6
iq,2011,5,7
iq,2011,6,8
iq,2011,7,9
iq,2011,8,9
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,10
iq,2011,14,9
iq,2011,15,8
iq,2011,16,9
iq,2011,17,10
iq,2011,18,10
iq,2011,19,5
iq,2011,20,9
iq,2011,21,9
iq,2011,22,7
iq,2011,23,6
iq,2011,24,8
iq,2011,25,5
iq,2011,26,7
iq,2011,27,7
iq,2011,28,2
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,1
iq,2011,35,1
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,9
iq,2011,40,7
iq,2011,41,9
iq,2011,42,12
iq,2011,43,9
iq,2011,44,8
iq,2011,45,9
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,7
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,9
iq,2012,8,8
iq,2012,9,6
iq,2012,10,9
iq,2012,11,8
iq,2012,12,6
iq,2012,13,8
iq,2012,14,7
iq,2012,15,11
iq,2012,16,11
iq,2012,17,9
iq,2012,18,9
iq,2012,19,4
iq,2012,20,9
iq,2012,21,6
iq,2012,22,7
iq,2012,23,6
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,2
iq,2012,31,4
iq,2012,32,2
iq,2012,33,3
iq,2012,34,4
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,10
iq,2012,42,6
iq,2012,43,11
iq,2012,44,9
iq,2012,45,9
iq,2012,46,12
iq,2012,47,13
iq,2012,48,13
iq,2012,49,10
iq,2012,50,10
iq,2012,51,12
iq,2013,1,10
iq,2013,2,6
iq,2013,3,8
iq,2013,4,10
iq,2013,5,10
iq,2013,6,11
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,10
iq,2013,11,11
iq,2013,12,13
iq,2013,13,11
iq,2013,14,8
iq,2013,15,9
iq,2013,16,11
iq,2013,17,9
iq,2013,18,2
iq,2013,19,10
iq,2013,20,8
iq,2013,21,8
iq,2013,22,7
iq,2013,23,8
iq,2013,24,6
iq,2013,25,5
iq,2013,26,6
